var,r_M,r_F,gap_FminusM
hemoglobin_gdl,-0.17856471614770536,0.0534403981423448,0.23200511429005016
hematocrit_pct,-0.17248428755429943,0.056977325185512934,0.22946161273981236
care_num_visits_year,0.3379181109930809,0.134965231248376,-0.20295287974470488
us_military_active_duty_ever,-0.21656504490851808,-0.015765737160617296,0.20079930774790078
rbc_milionul,-0.20102531431976467,-0.00830524019690443,0.19272007412286024
ldh_ul,0.04414299873197528,0.21972058826173266,0.17557758952975738
uric_acid_mgdl,0.02353420035182368,0.18545366582956072,0.16191946547773703
bp_systolic_2,0.12837692671772077,0.2776070358707284,0.1492301091530076
bp_systolic_3,0.1247100524701929,0.2691020930139307,0.14439204054373778
bicarbonate_mmoll,-0.001997991406386608,0.13913654230823624,0.14113453371462284
cholesterol_total_mgdl,-0.049222324238201665,0.09032836953577437,0.13955069377397605
bp_systolic_1,0.13342412962963138,0.2686117359220048,0.13518760629237345
calcium_total_mgdl,-0.06044561465300241,0.07037524410701707,0.13082085876001948
albumin_gdl,-0.17462018654826905,-0.05252864644396413,0.12209154010430492
cholesterol_serum_mgdl,-0.048577163598267324,0.07311522052808936,0.12169238412635669
